person_id,is_new_person,reid_similarity,timestamp,frame_id,frame_path,face_crop_path,face_box,face_detection_source,person_box,person_detection_confidence,violations,violation_boxes,violation_confidences,violation_count_this_instance,total_violations_cumulative,person_count_in_frame,face_count_in_frame,embedding_path
unknown_frame_0106_p01,False,0.0,2026-06-06T17:24:24.633956,frame_0106,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0106_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0106_unknown_frame_0106_p01_not_detected_face.jpg,"[1344.3,751.3,1382.1,815.6]",not_detected,"[1249.7,717.9,1518.4,1434.9]",0.864329,NO-Safety Vest(0.78); NO-Hardhat(0.58); NO-Safety Boots(0.33),"NO-Safety Vest:[1273.6,839.4,1430.9,1080.2]; NO-Hardhat:[1302.4,729.8,1389.3,823.5]; NO-Safety Boots:[1381.8,1371.7,1479.5,1422.2]",NO-Safety Vest:0.777; NO-Hardhat:0.578; NO-Safety Boots:0.332,3,0,4,2,
person_0068,True,1.0,2026-06-06T17:24:24.633956,frame_0106,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0106_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0106_person_0068_person_crop_fallback_face.jpg,"[969.9,776.4,1009.8,835.2]",person_crop_fallback,"[914.9,744.7,1119.3,1234.9]",0.821597,NO-Safety Vest(0.76); NO-Hardhat(0.35); NO-Safety Boots(0.32),"NO-Safety Vest:[938.1,832.1,1060.5,1005.1]; NO-Hardhat:[954.3,742.0,1015.0,816.2]; NO-Safety Boots:[1005.8,1161.8,1079.5,1228.4]",NO-Safety Vest:0.759; NO-Hardhat:0.345; NO-Safety Boots:0.320,3,3,4,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0068.npy
unknown_frame_0107_p01,False,0.0,2026-06-06T17:24:24.877496,frame_0107,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0107_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0107_unknown_frame_0107_p01_not_detected_face.jpg,"[1337.5,745.6,1376.8,813.1]",not_detected,"[1253.1,718.4,1516.7,1441.2]",0.863798,NO-Safety Vest(0.79); NO-Hardhat(0.43); NO-Safety Boots(0.42),"NO-Safety Vest:[1274.3,848.2,1426.8,1084.8]; NO-Hardhat:[1293.7,739.5,1373.6,825.4]; NO-Safety Boots:[1380.2,1374.3,1480.2,1426.1]",NO-Safety Vest:0.794; NO-Hardhat:0.429; NO-Safety Boots:0.420,3,0,5,2,
unknown_frame_0107_p02,False,0.0,2026-06-06T17:24:24.877496,frame_0107,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0107_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0107_unknown_frame_0107_p02_not_detected_face.jpg,"[1851.0,713.7,1879.9,744.7]",not_detected,"[1698.7,704.0,1995.5,1430.6]",0.857146,NO-Safety Vest(0.78); NO-Safety Boots(0.47); NO-Hardhat(0.37); NO-Hardhat(0.27),"NO-Safety Vest:[1763.6,836.7,1907.3,1058.9]; NO-Safety Boots:[1776.9,1363.4,1884.9,1424.3]; NO-Hardhat:[1766.2,734.3,1848.4,825.2]; NO-Hardhat:[1804.2,733.7,1893.9,823.4]",NO-Safety Vest:0.785; NO-Safety Boots:0.472; NO-Hardhat:0.372; NO-Hardhat:0.270,4,0,5,3,
unknown_frame_0107_p03,False,0.0,2026-06-06T17:24:24.877496,frame_0107,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0107_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0107_unknown_frame_0107_p03_not_detected_face.jpg,"[986.9,773.0,1016.4,821.7]",not_detected,"[950.7,732.3,1123.7,1211.2]",0.780126,NO-Safety Vest(0.74),"NO-Safety Vest:[964.6,810.5,1074.9,979.0]",NO-Safety Vest:0.741,1,0,5,4,
unknown_frame_0108_p01,False,0.0,2026-06-06T17:24:25.094971,frame_0108,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0108_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0108_unknown_frame_0108_p01_not_detected_face.jpg,"[1337.3,747.8,1376.3,809.7]",not_detected,"[1248.8,717.5,1519.4,1443.3]",0.860668,NO-Safety Vest(0.78); NO-Hardhat(0.44); NO-Safety Boots(0.39),"NO-Safety Vest:[1276.0,844.6,1431.8,1086.2]; NO-Hardhat:[1289.2,739.2,1364.9,817.5]; NO-Safety Boots:[1376.8,1374.0,1478.1,1425.5]",NO-Safety Vest:0.782; NO-Hardhat:0.436; NO-Safety Boots:0.389,3,0,5,3,
person_0020,False,0.844198,2026-06-06T17:24:25.094971,frame_0108,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0108_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0108_person_0020_full_frame_face.jpg,"[1800.4,768.2,1841.0,813.4]",full_frame,"[1698.4,709.2,1995.0,1429.2]",0.85279,NO-Safety Vest(0.78); NO-Hardhat(0.54); NO-Safety Boots(0.46),"NO-Safety Vest:[1763.5,836.6,1908.5,1056.6]; NO-Hardhat:[1771.4,736.8,1858.1,828.2]; NO-Safety Boots:[1776.9,1364.5,1883.9,1423.8]",NO-Safety Vest:0.776; NO-Hardhat:0.537; NO-Safety Boots:0.459,3,48,5,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0020.npy
unknown_frame_0108_p03,False,0.0,2026-06-06T17:24:25.094971,frame_0108,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0108_annotated.jpg,,,not_detected,"[933.5,745.4,1117.2,1214.6]",0.800771,NO-Safety Vest(0.66); NO-Hardhat(0.29),"NO-Safety Vest:[940.4,816.6,1055.0,986.3]; NO-Hardhat:[950.4,748.0,994.3,811.1]",NO-Safety Vest:0.658; NO-Hardhat:0.289,2,0,5,3,
person_0069,True,1.0,2026-06-06T17:24:25.335594,frame_0109,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0109_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0109_person_0069_full_frame_face.jpg,"[1806.1,774.8,1851.1,820.7]",full_frame,"[1707.8,713.6,1992.9,1431.6]",0.866297,NO-Safety Vest(0.79); NO-Hardhat(0.53); NO-Safety Boots(0.38),"NO-Safety Vest:[1765.7,842.9,1907.9,1057.8]; NO-Hardhat:[1770.7,742.3,1862.6,831.3]; NO-Safety Boots:[1777.7,1366.5,1884.0,1422.4]",NO-Safety Vest:0.794; NO-Hardhat:0.533; NO-Safety Boots:0.377,3,3,4,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0069.npy
person_0028,False,0.718161,2026-06-06T17:24:25.335594,frame_0109,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0109_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0109_person_0028_person_crop_fallback_face.jpg,"[1316.6,736.9,1372.5,803.4]",person_crop_fallback,"[1243.6,711.9,1519.9,1462.2]",0.862024,NO-Safety Vest(0.78); NO-Hardhat(0.37); NO-Safety Boots(0.36),"NO-Safety Vest:[1275.5,841.4,1426.2,1092.9]; NO-Hardhat:[1286.9,746.5,1355.1,814.1]; NO-Safety Boots:[1378.8,1377.3,1478.0,1425.2]",NO-Safety Vest:0.785; NO-Hardhat:0.372; NO-Safety Boots:0.357,3,11,4,4,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0028.npy
unknown_frame_0109_p03,False,0.0,2026-06-06T17:24:25.335594,frame_0109,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0109_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0109_unknown_frame_0109_p03_not_detected_face.jpg,"[963.4,779.1,986.6,814.1]",not_detected,"[893.7,738.5,1111.2,1222.6]",0.81971,NO-Safety Vest(0.67); NO-Hardhat(0.29),"NO-Safety Vest:[921.5,826.3,1034.4,973.0]; NO-Hardhat:[944.9,750.3,992.7,811.5]",NO-Safety Vest:0.672; NO-Hardhat:0.293,2,0,4,4,
person_0070,True,1.0,2026-06-06T17:24:25.610293,frame_0110,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0110_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0110_person_0070_full_frame_face.jpg,"[1788.7,792.4,1836.4,845.9]",full_frame,"[1719.3,722.2,1995.0,1433.8]",0.860587,NO-Safety Vest(0.81); NO-Hardhat(0.62); NO-Safety Boots(0.38),"NO-Safety Vest:[1763.1,855.1,1908.8,1060.0]; NO-Hardhat:[1774.7,751.4,1870.6,839.6]; NO-Safety Boots:[1778.4,1365.7,1885.4,1421.2]",NO-Safety Vest:0.814; NO-Hardhat:0.624; NO-Safety Boots:0.383,3,3,4,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0070.npy
person_0005,False,0.906212,2026-06-06T17:24:25.610293,frame_0110,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0110_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0110_person_0005_person_crop_fallback_face.jpg,"[1319.0,737.9,1374.2,811.3]",person_crop_fallback,"[1241.2,712.3,1522.2,1466.8]",0.862099,NO-Safety Vest(0.78); NO-Safety Boots(0.39); NO-Hardhat(0.39),"NO-Safety Vest:[1273.8,840.5,1428.7,1088.0]; NO-Safety Boots:[1377.2,1375.8,1480.8,1426.0]; NO-Hardhat:[1285.9,742.7,1359.0,815.6]",NO-Safety Vest:0.782; NO-Safety Boots:0.394; NO-Hardhat:0.392,3,57,4,4,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0005.npy
unknown_frame_0110_p03,False,0.0,2026-06-06T17:24:25.610293,frame_0110,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0110_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0110_unknown_frame_0110_p03_not_detected_face.jpg,"[963.1,782.7,986.8,814.7]",not_detected,"[904.9,741.9,1102.4,1222.2]",0.803051,NO-Safety Vest(0.72); NO-Hardhat(0.27),"NO-Safety Vest:[918.5,819.3,1035.1,976.3]; NO-Hardhat:[945.2,751.5,994.1,812.4]",NO-Safety Vest:0.719; NO-Hardhat:0.272,2,0,4,4,
person_0071,True,1.0,2026-06-06T17:24:25.875175,frame_0111,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0111_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0111_person_0071_full_frame_face.jpg,"[1781.9,785.8,1831.7,842.9]",full_frame,"[1711.0,719.4,1993.5,1439.3]",0.856601,NO-Safety Vest(0.79); NO-Hardhat(0.63); NO-Safety Boots(0.41),"NO-Safety Vest:[1756.1,855.3,1909.2,1064.7]; NO-Hardhat:[1767.9,752.3,1863.9,837.3]; NO-Safety Boots:[1778.8,1363.8,1886.9,1421.9]",NO-Safety Vest:0.791; NO-Hardhat:0.630; NO-Safety Boots:0.409,3,3,4,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0071.npy
unknown_frame_0111_p01,False,0.0,2026-06-06T17:24:25.875175,frame_0111,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0111_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0111_unknown_frame_0111_p01_not_detected_face.jpg,"[1334.5,748.7,1370.9,808.1]",not_detected,"[1249.0,720.2,1517.3,1450.6]",0.870905,NO-Safety Vest(0.78); NO-Hardhat(0.37); NO-Safety Boots(0.33),"NO-Safety Vest:[1271.0,838.7,1434.2,1096.7]; NO-Hardhat:[1285.0,743.0,1357.2,811.6]; NO-Safety Boots:[1380.0,1378.1,1479.2,1426.1]",NO-Safety Vest:0.782; NO-Hardhat:0.369; NO-Safety Boots:0.333,3,0,4,3,
unknown_frame_0111_p03,False,0.0,2026-06-06T17:24:25.875175,frame_0111,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0111_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0111_unknown_frame_0111_p03_not_detected_face.jpg,"[935.3,781.6,970.8,816.9]",not_detected,"[874.3,749.9,1112.9,1224.6]",0.841449,NO-Safety Vest(0.70); NO-Hardhat(0.32),"NO-Safety Vest:[890.0,819.0,1011.3,980.1]; NO-Hardhat:[923.1,758.8,980.4,818.5]",NO-Safety Vest:0.698; NO-Hardhat:0.324,2,0,4,3,
person_0025,False,0.77418,2026-06-06T17:24:26.092666,frame_0112,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0112_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0112_person_0025_full_frame_face.jpg,"[1780.1,778.2,1831.0,844.4]",full_frame,"[1710.6,696.0,1996.5,1432.9]",0.867078,NO-Safety Vest(0.80); NO-Hardhat(0.61); NO-Safety Boots(0.41),"NO-Safety Vest:[1771.0,846.3,1908.4,1055.5]; NO-Hardhat:[1769.7,745.0,1863.9,840.0]; NO-Safety Boots:[1774.7,1355.4,1882.4,1417.7]",NO-Safety Vest:0.804; NO-Hardhat:0.609; NO-Safety Boots:0.406,3,12,4,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0025.npy
unknown_frame_0112_p02,False,0.0,2026-06-06T17:24:26.092666,frame_0112,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0112_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0112_unknown_frame_0112_p02_not_detected_face.jpg,"[1337.7,749.8,1370.4,806.3]",not_detected,"[1244.8,715.1,1521.0,1459.8]",0.866882,NO-Safety Vest(0.77); NO-Hardhat(0.38); NO-Safety Boots(0.30),"NO-Safety Vest:[1271.5,837.0,1429.6,1089.0]; NO-Hardhat:[1285.8,742.8,1358.7,812.3]; NO-Safety Boots:[1379.9,1378.0,1480.4,1426.7]",NO-Safety Vest:0.775; NO-Hardhat:0.379; NO-Safety Boots:0.305,3,0,4,2,
unknown_frame_0112_p03,False,0.0,2026-06-06T17:24:26.092666,frame_0112,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0112_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0112_unknown_frame_0112_p03_not_detected_face.jpg,"[918.2,777.9,955.5,822.9]",not_detected,"[863.6,742.1,1108.5,1233.0]",0.837963,NO-Safety Vest(0.68); NO-Hardhat(0.54),"NO-Safety Vest:[875.6,810.9,1007.8,974.2]; NO-Hardhat:[903.0,752.8,962.0,815.0]",NO-Safety Vest:0.685; NO-Hardhat:0.536,2,0,4,3,
unknown_frame_0113_p01,False,0.0,2026-06-06T17:24:26.321969,frame_0113,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0113_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0113_unknown_frame_0113_p01_not_detected_face.jpg,"[1342.2,751.8,1373.8,810.2]",not_detected,"[1243.6,716.6,1513.6,1454.6]",0.863329,NO-Safety Vest(0.78); NO-Hardhat(0.36); NO-Safety Boots(0.25),"NO-Safety Vest:[1270.7,840.0,1427.2,1095.2]; NO-Hardhat:[1288.8,743.0,1362.0,812.7]; NO-Safety Boots:[1376.0,1378.1,1470.7,1424.3]",NO-Safety Vest:0.777; NO-Hardhat:0.356; NO-Safety Boots:0.252,3,0,4,2,
person_0011,False,0.781047,2026-06-06T17:24:26.321969,frame_0113,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0113_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0113_person_0011_full_frame_face.jpg,"[1788.6,783.6,1831.5,840.3]",full_frame,"[1681.4,724.8,1977.0,1420.5]",0.858453,NO-Safety Vest(0.78); NO-Hardhat(0.62); NO-Safety Boots(0.55),"NO-Safety Vest:[1760.8,854.9,1908.7,1067.9]; NO-Hardhat:[1769.0,754.8,1866.3,839.0]; NO-Safety Boots:[1717.1,1325.3,1819.1,1380.7]",NO-Safety Vest:0.777; NO-Hardhat:0.618; NO-Safety Boots:0.546,3,99,4,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0011.npy
unknown_frame_0113_p03,False,0.0,2026-06-06T17:24:26.321969,frame_0113,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0113_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0113_unknown_frame_0113_p03_not_detected_face.jpg,"[932.3,776.3,966.6,822.6]",not_detected,"[873.0,744.3,1087.4,1229.5]",0.835952,NO-Safety Vest(0.74); NO-Hardhat(0.52); NO-Safety Boots(0.35),"NO-Safety Vest:[881.7,814.9,1013.9,977.1]; NO-Hardhat:[908.7,748.5,968.9,815.5]; NO-Safety Boots:[1002.0,1164.6,1075.4,1217.3]",NO-Safety Vest:0.739; NO-Hardhat:0.518; NO-Safety Boots:0.345,3,0,4,3,
person_0072,True,1.0,2026-06-06T17:24:26.557984,frame_0114,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0114_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0114_person_0072_full_frame_face.jpg,"[1766.7,782.6,1808.6,835.5]",full_frame,"[1683.4,731.2,1972.8,1427.4]",0.854022,NO-Safety Vest(0.80); NO-Hardhat(0.69); NO-Safety Boots(0.42); NO-Safety Boots(0.37),"NO-Safety Vest:[1747.3,846.8,1901.8,1058.7]; NO-Hardhat:[1755.7,756.1,1851.7,837.3]; NO-Safety Boots:[1710.5,1335.2,1812.7,1393.8]; NO-Safety Boots:[1853.7,1320.1,1911.7,1367.2]",NO-Safety Vest:0.800; NO-Hardhat:0.693; NO-Safety Boots:0.423; NO-Safety Boots:0.375,4,4,4,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0072.npy
unknown_frame_0114_p01,False,0.0,2026-06-06T17:24:26.557984,frame_0114,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0114_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0114_unknown_frame_0114_p01_not_detected_face.jpg,"[1337.8,749.1,1374.9,813.3]",not_detected,"[1242.5,715.1,1518.1,1463.8]",0.857974,NO-Safety Vest(0.77); NO-Hardhat(0.43); NO-Safety Boots(0.32),"NO-Safety Vest:[1272.6,840.3,1427.1,1090.6]; NO-Hardhat:[1290.4,739.8,1365.2,814.3]; NO-Safety Boots:[1374.2,1377.5,1475.9,1424.7]",NO-Safety Vest:0.769; NO-Hardhat:0.429; NO-Safety Boots:0.322,3,0,4,2,
unknown_frame_0114_p03,False,0.0,2026-06-06T17:24:26.557984,frame_0114,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0114_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0114_unknown_frame_0114_p03_not_detected_face.jpg,"[1103.5,937.5,1115.7,961.1]",not_detected,"[887.8,738.8,1097.9,1228.3]",0.847072,NO-Safety Vest(0.72); NO-Hardhat(0.30),"NO-Safety Vest:[912.5,812.1,1036.7,978.2]; NO-Hardhat:[954.8,738.9,1006.5,806.9]",NO-Safety Vest:0.720; NO-Hardhat:0.298,2,0,4,3,
unknown_frame_0115_p02,False,0.0,2026-06-06T17:24:26.786855,frame_0115,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0115_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0115_unknown_frame_0115_p02_not_detected_face.jpg,"[1772.3,788.4,1811.5,841.5]",not_detected,"[1677.1,724.7,1986.0,1435.4]",0.855527,NO-Safety Vest(0.82); NO-Hardhat(0.66); NO-Safety Boots(0.38); NO-Safety Boots(0.37),"NO-Safety Vest:[1752.2,850.8,1911.5,1055.8]; NO-Hardhat:[1759.6,756.1,1853.5,837.5]; NO-Safety Boots:[1709.1,1337.2,1808.8,1393.0]; NO-Safety Boots:[1855.3,1324.1,1911.4,1368.3]",NO-Safety Vest:0.818; NO-Hardhat:0.659; NO-Safety Boots:0.379; NO-Safety Boots:0.370,4,0,5,4,
person_0005,False,0.827277,2026-06-06T17:24:26.786855,frame_0115,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0115_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0115_person_0005_full_frame_face.jpg,"[1333.0,757.0,1378.1,823.4]",full_frame,"[1242.7,719.1,1517.8,1461.3]",0.85664,NO-Safety Vest(0.77); NO-Hardhat(0.50); NO-Safety Boots(0.40),"NO-Safety Vest:[1271.1,842.3,1422.4,1089.6]; NO-Hardhat:[1303.2,737.9,1382.7,825.6]; NO-Safety Boots:[1372.4,1376.4,1476.6,1424.5]",NO-Safety Vest:0.769; NO-Hardhat:0.501; NO-Safety Boots:0.395,3,60,5,4,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0005.npy
unknown_frame_0115_p03,False,0.0,2026-06-06T17:24:26.786855,frame_0115,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0115_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0115_unknown_frame_0115_p03_not_detected_face.jpg,"[972.5,766.7,1007.6,812.6]",not_detected,"[927.3,738.8,1102.2,1224.8]",0.786598,NO-Safety Vest(0.75); NO-Hardhat(0.37),"NO-Safety Vest:[947.8,822.8,1059.0,985.3]; NO-Hardhat:[959.7,744.9,1018.4,811.0]",NO-Safety Vest:0.751; NO-Hardhat:0.369,2,0,5,4,
unknown_frame_0116_p02,False,0.0,2026-06-06T17:24:27.006957,frame_0116,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0116_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0116_unknown_frame_0116_p02_not_detected_face.jpg,"[1773.1,787.0,1811.1,844.0]",not_detected,"[1683.8,727.4,1971.4,1428.3]",0.855881,NO-Safety Vest(0.80); NO-Hardhat(0.65); NO-Safety Boots(0.47); NO-Safety Boots(0.38),"NO-Safety Vest:[1755.3,852.5,1912.9,1058.6]; NO-Hardhat:[1767.5,755.2,1859.0,837.9]; NO-Safety Boots:[1708.7,1334.5,1810.1,1392.2]; NO-Safety Boots:[1854.2,1321.8,1913.2,1367.0]",NO-Safety Vest:0.800; NO-Hardhat:0.646; NO-Safety Boots:0.472; NO-Safety Boots:0.380,4,0,4,3,
unknown_frame_0116_p01,False,0.0,2026-06-06T17:24:27.006957,frame_0116,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0116_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0116_unknown_frame_0116_p01_not_detected_face.jpg,"[1339.6,758.0,1379.0,826.1]",not_detected,"[1252.2,723.6,1513.7,1460.5]",0.86372,NO-Safety Vest(0.77); NO-Hardhat(0.60); NO-Safety Boots(0.39),"NO-Safety Vest:[1272.2,841.8,1425.5,1083.4]; NO-Hardhat:[1309.2,739.3,1391.4,828.0]; NO-Safety Boots:[1372.5,1376.1,1475.6,1425.4]",NO-Safety Vest:0.773; NO-Hardhat:0.596; NO-Safety Boots:0.392,3,0,4,3,
unknown_frame_0116_p03,False,0.0,2026-06-06T17:24:27.006957,frame_0116,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0116_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0116_unknown_frame_0116_p03_not_detected_face.jpg,"[956.4,776.9,987.3,818.3]",not_detected,"[921.0,741.0,1098.5,1226.5]",0.78336,NO-Safety Vest(0.74),"NO-Safety Vest:[943.2,822.1,1058.7,992.8]",NO-Safety Vest:0.740,1,0,4,3,
unknown_frame_0117_p02,False,0.0,2026-06-06T17:24:27.186017,frame_0117,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0117_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0117_unknown_frame_0117_p02_not_detected_face.jpg,"[1792.0,783.1,1828.8,841.2]",not_detected,"[1684.7,726.4,1971.3,1427.3]",0.860933,NO-Safety Vest(0.80); NO-Hardhat(0.52); NO-Safety Boots(0.47); NO-Safety Boots(0.46),"NO-Safety Vest:[1760.7,852.1,1910.2,1055.7]; NO-Hardhat:[1773.4,754.1,1860.5,835.0]; NO-Safety Boots:[1852.0,1320.3,1915.5,1368.9]; NO-Safety Boots:[1709.1,1334.1,1811.0,1393.7]",NO-Safety Vest:0.798; NO-Hardhat:0.524; NO-Safety Boots:0.469; NO-Safety Boots:0.464,4,0,4,3,
